filename,actual_class,predicted_class,confidence,image_path
Bird (89).jpg,Bird-drop,Dusty,0.9161,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (89).jpg
Bird (3).jpg,Bird-drop,Clean,0.7611,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (3).jpg
Physical (53).jpg,Physical-damage,Clean,0.7459,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (53).jpg
Physical (1).jpg,Physical-damage,Bird-drop,0.7125,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (1).jpg
Bird (95).jpg,Bird-drop,Dusty,0.6704,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (95).jpg
Bird (113).jpg,Bird-drop,Dusty,0.6551,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (113).jpg
Bird (63).jpg,Bird-drop,Clean,0.6533,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (63).jpg
Dust (76).jpg,Dusty,Clean,0.6469,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (76).jpg
Clean (96).jpg,Clean,Dusty,0.612,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (96).jpg
Snow (25).jpg,Snow-Covered,Clean,0.5759,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Snow-Covered\Snow (25).jpg
Physical (37).jpg,Physical-damage,Bird-drop,0.5512,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (37).jpg
Dust (181).jpg,Dusty,Bird-drop,0.5395,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (181).jpg
Dust (66).jpg,Dusty,Clean,0.5316,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (66).jpg
Electrical (6).jpg,Electrical-damage,Bird-drop,0.4663,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Electrical-damage\Electrical (6).jpg
Clean (102).jpg,Clean,Dusty,0.4526,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (102).jpg
Dust (11).jpg,Dusty,Bird-drop,0.4406,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (11).jpg
Dust (23).jpg,Dusty,Bird-drop,0.4406,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (23).jpg
Bird (92).jpg,Bird-drop,Clean,0.4401,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (92).jpg
Physical (19).jpg,Physical-damage,Bird-drop,0.4028,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (19).jpg
Snow (83).jpg,Snow-Covered,Clean,0.3904,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Snow-Covered\Snow (83).jpg
Dust (5).jpg,Dusty,Clean,0.3884,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (5).jpg
Physical (4).jpg,Physical-damage,Bird-drop,0.3843,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (4).jpg
Bird (175).jpg,Bird-drop,Dusty,0.3743,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (175).jpg
