filename,true_class,canonical_phase4_pred,canonical_phase4_conf,canonical_phase4_correct,phase6_original_pred,phase6_original_conf,phase6_original_correct,predictions_match
13.JPG,Bird-drop,Bird-drop,0.9263,True,Bird-drop,0.9125,True,True
15.JPG,Bird-drop,Bird-drop,0.6886,True,Bird-drop,0.6109,True,True
Bird (104).jpg,Bird-drop,Bird-drop,0.9473,True,Bird-drop,0.7567,True,True
Bird (112).jpg,Bird-drop,Bird-drop,0.9316,True,Bird-drop,0.8808,True,True
Bird (113).jpg,Bird-drop,Dusty,0.8298,False,Dusty,0.5272,False,True
Bird (117).jpg,Bird-drop,Bird-drop,0.9258,True,Bird-drop,0.8515,True,True
Bird (119).jpg,Bird-drop,Bird-drop,0.7919,True,Bird-drop,0.802,True,True
Bird (122).jpg,Bird-drop,Bird-drop,0.8388,True,Bird-drop,0.8423,True,True
Bird (127).jpg,Bird-drop,Bird-drop,0.9002,True,Bird-drop,0.7463,True,True
Bird (14).JPG,Bird-drop,Physical-damage,0.2832,False,Bird-drop,0.2961,True,False
Bird (145).jpg,Bird-drop,Bird-drop,0.9447,True,Bird-drop,0.9145,True,True
Bird (15).JPG,Bird-drop,Bird-drop,0.6723,True,Bird-drop,0.5851,True,True
Bird (160).jpg,Bird-drop,Bird-drop,0.9184,True,Bird-drop,0.8114,True,True
Bird (165).jpg,Bird-drop,Bird-drop,0.9915,True,Bird-drop,0.9875,True,True
Bird (174).jpg,Bird-drop,Bird-drop,0.9825,True,Bird-drop,0.9781,True,True
Bird (175).jpg,Bird-drop,Bird-drop,0.5041,True,Bird-drop,0.4613,True,True
Bird (183).jpg,Bird-drop,Bird-drop,0.5041,True,Bird-drop,0.4613,True,True
Bird (185).jpg,Bird-drop,Bird-drop,0.7675,True,Bird-drop,0.7551,True,True
Bird (190).jpg,Bird-drop,Bird-drop,0.9811,True,Bird-drop,0.9837,True,True
Bird (194).jpg,Bird-drop,Bird-drop,0.9811,True,Bird-drop,0.9837,True,True
Bird (2).JPG,Bird-drop,Bird-drop,0.7661,True,Bird-drop,0.7539,True,True
Bird (3).jpg,Bird-drop,Bird-drop,0.4243,True,Bird-drop,0.4274,True,True
Bird (30).jpg,Bird-drop,Bird-drop,0.9316,True,Bird-drop,0.8808,True,True
Bird (36).jpg,Bird-drop,Bird-drop,0.9831,True,Bird-drop,0.9743,True,True
Bird (38).jpg,Bird-drop,Bird-drop,0.9825,True,Bird-drop,0.9781,True,True
Bird (44).jpg,Bird-drop,Bird-drop,0.9447,True,Bird-drop,0.9145,True,True
Bird (55).jpg,Bird-drop,Bird-drop,0.9915,True,Bird-drop,0.9875,True,True
Bird (56).jpg,Bird-drop,Bird-drop,0.6916,True,Bird-drop,0.7366,True,True
Bird (63).jpg,Bird-drop,Bird-drop,0.6021,True,Clean,0.3963,False,False
Bird (65).jpg,Bird-drop,Bird-drop,0.967,True,Bird-drop,0.9578,True,True
Bird (71).jpg,Bird-drop,Dusty,0.6318,False,Dusty,0.7762,False,True
Bird (77).jpg,Bird-drop,Bird-drop,0.9258,True,Bird-drop,0.8515,True,True
Bird (78).jpg,Bird-drop,Bird-drop,0.9354,True,Bird-drop,0.7399,True,True
Bird (79).jpg,Bird-drop,Bird-drop,0.7919,True,Bird-drop,0.802,True,True
Bird (81).jpg,Bird-drop,Bird-drop,0.9743,True,Bird-drop,0.9833,True,True
Bird (86).jpg,Bird-drop,Bird-drop,0.7919,True,Bird-drop,0.802,True,True
Bird (89).jpg,Bird-drop,Dusty,0.8104,False,Dusty,0.7124,False,True
Bird (9).jpg,Bird-drop,Bird-drop,0.8631,True,Bird-drop,0.6274,True,True
Bird (92).jpg,Bird-drop,Electrical-damage,0.5536,False,Electrical-damage,0.7092,False,True
Bird (95).jpg,Bird-drop,Dusty,0.879,False,Dusty,0.6467,False,True
Bird (97).jpg,Bird-drop,Bird-drop,0.944,True,Bird-drop,0.964,True,True
Clean (102).jpg,Clean,Dusty,0.5654,False,Clean,0.9744,True,False
Clean (104).jpg,Clean,Clean,0.9754,True,Clean,0.9067,True,True
Clean (105).jpg,Clean,Clean,0.8546,True,Clean,0.958,True,True
Clean (107).jpg,Clean,Dusty,0.4836,False,Dusty,0.3626,False,True
Clean (117).jpg,Clean,Clean,0.5667,True,Clean,0.4399,True,True
Clean (122).jpg,Clean,Clean,0.8731,True,Clean,0.8037,True,True
Clean (128).jpg,Clean,Clean,0.9664,True,Clean,0.9531,True,True
Clean (129).jpg,Clean,Clean,0.9171,True,Clean,0.9648,True,True
Clean (131).jpg,Clean,Clean,0.2954,True,Clean,0.531,True,True
Clean (135).JPG,Clean,Clean,0.9774,True,Clean,0.9889,True,True
Clean (137).jpg,Clean,Clean,0.9221,True,Clean,0.8911,True,True
Clean (140).JPG,Clean,Clean,0.9929,True,Clean,0.9912,True,True
Clean (144).jpg,Clean,Clean,0.845,True,Clean,0.8971,True,True
Clean (147).jpg,Clean,Clean,0.9912,True,Clean,0.9855,True,True
Clean (148).jpg,Clean,Clean,0.8278,True,Clean,0.7913,True,True
Clean (152).jpg,Clean,Clean,0.9894,True,Clean,0.9879,True,True
Clean (158).jpg,Clean,Clean,0.8509,True,Clean,0.8743,True,True
Clean (16).JPG,Clean,Clean,0.881,True,Clean,0.8151,True,True
Clean (163).jpg,Clean,Clean,0.9287,True,Clean,0.9395,True,True
Clean (166).jpg,Clean,Clean,0.9957,True,Clean,0.9955,True,True
Clean (176).jpg,Clean,Clean,0.9264,True,Clean,0.7728,True,True
Clean (180).jpg,Clean,Clean,0.8928,True,Clean,0.905,True,True
Clean (183).jpg,Clean,Clean,0.9844,True,Clean,0.9855,True,True
Clean (184).jpg,Clean,Clean,0.9525,True,Clean,0.96,True,True
Clean (186).jpg,Clean,Clean,0.8261,True,Clean,0.9253,True,True
Clean (192).jpg,Clean,Clean,0.9179,True,Clean,0.9638,True,True
Clean (3).jpg,Clean,Clean,0.967,True,Clean,0.9466,True,True
Clean (30).jpg,Clean,Clean,0.9844,True,Clean,0.9855,True,True
