filename,actual_class,predicted_class,confidence,image_path
Bird (92).jpg,Bird-drop,Electrical-damage,0.8599,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (92).jpg
Bird (89).jpg,Bird-drop,Dusty,0.8123,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (89).jpg
Bird (113).jpg,Bird-drop,Dusty,0.7896,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (113).jpg
Bird (127).jpg,Bird-drop,Dusty,0.7317,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (127).jpg
Dust (66).jpg,Dusty,Clean,0.6832,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (66).jpg
Physical (1).jpg,Physical-damage,Bird-drop,0.6321,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (1).jpg
Clean (117).jpg,Clean,Dusty,0.5831,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (117).jpg
Clean (107).jpg,Clean,Dusty,0.5585,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (107).jpg
Dust (76).jpg,Dusty,Clean,0.5397,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (76).jpg
Clean (7).jpg,Clean,Dusty,0.5069,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (7).jpg
Bird (71).jpg,Bird-drop,Dusty,0.4942,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (71).jpg
Bird (63).jpg,Bird-drop,Clean,0.4841,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (63).jpg
Physical (4).jpg,Physical-damage,Bird-drop,0.4569,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (4).jpg
Dust (116).jpg,Dusty,Snow-Covered,0.4557,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (116).jpg
Bird (95).jpg,Bird-drop,Dusty,0.4484,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (95).jpg
Bird (15).JPG,Bird-drop,Dusty,0.4458,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (15).JPG
Clean (41).jpg,Clean,Electrical-damage,0.4409,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (41).jpg
Electrical (6).jpg,Electrical-damage,Bird-drop,0.4405,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Electrical-damage\Electrical (6).jpg
Clean (94).jpg,Clean,Bird-drop,0.4306,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (94).jpg
Clean (102).jpg,Clean,Dusty,0.4276,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (102).jpg
Dust (11).jpg,Dusty,Bird-drop,0.4209,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (11).jpg
Dust (23).jpg,Dusty,Bird-drop,0.4209,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (23).jpg
Bird (3).jpg,Bird-drop,Clean,0.4169,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (3).jpg
Dust (134).jpg,Dusty,Clean,0.3784,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (134).jpg
Physical (21).jpg,Physical-damage,Clean,0.3749,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (21).jpg
Snow (55).jpg,Snow-Covered,Bird-drop,0.3699,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Snow-Covered\Snow (55).jpg
Snow (50).jpg,Snow-Covered,Bird-drop,0.3699,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Snow-Covered\Snow (50).jpg
Physical (53).jpg,Physical-damage,Clean,0.3426,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (53).jpg
Clean (144).jpg,Clean,Bird-drop,0.2961,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (144).jpg
Physical (9).jpg,Physical-damage,Bird-drop,0.2474,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (9).jpg
