image_name,true_class,condition,predicted_class,confidence,correct
13.JPG,Bird-drop,ORIGINAL,Bird-drop,0.9125,True
15.JPG,Bird-drop,ORIGINAL,Bird-drop,0.6109,True
Bird (104).jpg,Bird-drop,ORIGINAL,Bird-drop,0.7567,True
Bird (112).jpg,Bird-drop,ORIGINAL,Bird-drop,0.8808,True
Bird (113).jpg,Bird-drop,ORIGINAL,Dusty,0.5272,False
Bird (117).jpg,Bird-drop,ORIGINAL,Bird-drop,0.8515,True
Bird (119).jpg,Bird-drop,ORIGINAL,Bird-drop,0.802,True
Bird (122).jpg,Bird-drop,ORIGINAL,Bird-drop,0.8423,True
Bird (127).jpg,Bird-drop,ORIGINAL,Bird-drop,0.7463,True
Bird (14).JPG,Bird-drop,ORIGINAL,Bird-drop,0.2961,True
Bird (145).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9145,True
Bird (15).JPG,Bird-drop,ORIGINAL,Bird-drop,0.5851,True
Bird (160).jpg,Bird-drop,ORIGINAL,Bird-drop,0.8114,True
Bird (165).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9875,True
Bird (174).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9781,True
Bird (175).jpg,Bird-drop,ORIGINAL,Bird-drop,0.4613,True
Bird (183).jpg,Bird-drop,ORIGINAL,Bird-drop,0.4613,True
Bird (185).jpg,Bird-drop,ORIGINAL,Bird-drop,0.7551,True
Bird (190).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9837,True
Bird (194).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9837,True
Bird (2).JPG,Bird-drop,ORIGINAL,Bird-drop,0.7539,True
Bird (3).jpg,Bird-drop,ORIGINAL,Bird-drop,0.4274,True
Bird (30).jpg,Bird-drop,ORIGINAL,Bird-drop,0.8808,True
Bird (36).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9743,True
Bird (38).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9781,True
Bird (44).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9145,True
Bird (55).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9875,True
Bird (56).jpg,Bird-drop,ORIGINAL,Bird-drop,0.7366,True
Bird (63).jpg,Bird-drop,ORIGINAL,Clean,0.3963,False
Bird (65).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9578,True
Bird (71).jpg,Bird-drop,ORIGINAL,Dusty,0.7762,False
Bird (77).jpg,Bird-drop,ORIGINAL,Bird-drop,0.8515,True
Bird (78).jpg,Bird-drop,ORIGINAL,Bird-drop,0.7399,True
Bird (79).jpg,Bird-drop,ORIGINAL,Bird-drop,0.802,True
Bird (81).jpg,Bird-drop,ORIGINAL,Bird-drop,0.9833,True
Bird (86).jpg,Bird-drop,ORIGINAL,Bird-drop,0.802,True
Bird (89).jpg,Bird-drop,ORIGINAL,Dusty,0.7124,False
Bird (9).jpg,Bird-drop,ORIGINAL,Bird-drop,0.6274,True
Bird (92).jpg,Bird-drop,ORIGINAL,Electrical-damage,0.7092,False
Bird (95).jpg,Bird-drop,ORIGINAL,Dusty,0.6467,False
Bird (97).jpg,Bird-drop,ORIGINAL,Bird-drop,0.964,True
Clean (102).jpg,Clean,ORIGINAL,Clean,0.9744,True
Clean (104).jpg,Clean,ORIGINAL,Clean,0.9067,True
Clean (105).jpg,Clean,ORIGINAL,Clean,0.958,True
Clean (107).jpg,Clean,ORIGINAL,Dusty,0.3626,False
Clean (117).jpg,Clean,ORIGINAL,Clean,0.4399,True
Clean (122).jpg,Clean,ORIGINAL,Clean,0.8037,True
Clean (128).jpg,Clean,ORIGINAL,Clean,0.9531,True
Clean (129).jpg,Clean,ORIGINAL,Clean,0.9648,True
Clean (131).jpg,Clean,ORIGINAL,Clean,0.531,True
